cf_id,original_resume_id,changed_attribute,changed_columns,missing_expected_change,unexpected_changes,valid,error,dataset
R058_CF_NAME,R058,name,['name'],False,[],True,,Task 3
R058_CF_COLLEGE,R058,college,['college'],False,[],True,,Task 3
R058_CF_CITY,R058,city,['city'],False,[],True,,Task 3
R058_CF_DEGREE,R058,degree,['primary_degree'],False,[],True,,Task 3
R058_CF_COURSE,R058,course,['course_final'],False,[],True,,Task 3
R058_CF_AGE,R058,age,['age_final'],False,[],True,,Task 3
R058_CF_EXPERIENCE,R058,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R059_CF_NAME,R059,name,['name'],False,[],True,,Task 3
R059_CF_COLLEGE,R059,college,['college'],False,[],True,,Task 3
R059_CF_CITY,R059,city,['city'],False,[],True,,Task 3
R059_CF_DEGREE,R059,degree,['primary_degree'],False,[],True,,Task 3
R059_CF_COURSE,R059,course,['course_final'],False,[],True,,Task 3
R059_CF_AGE,R059,age,['age_final'],False,[],True,,Task 3
R059_CF_EXPERIENCE,R059,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R060_CF_NAME,R060,name,['name'],False,[],True,,Task 3
R060_CF_COLLEGE,R060,college,['college'],False,[],True,,Task 3
R060_CF_CITY,R060,city,['city'],False,[],True,,Task 3
R060_CF_AGE,R060,age,['age_final'],False,[],True,,Task 3
R060_CF_EXPERIENCE,R060,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R061_CF_NAME,R061,name,['name'],False,[],True,,Task 3
R061_CF_COLLEGE,R061,college,['college'],False,[],True,,Task 3
R061_CF_CITY,R061,city,['city'],False,[],True,,Task 3
R061_CF_DEGREE,R061,degree,['primary_degree'],False,[],True,,Task 3
R061_CF_COURSE,R061,course,['course_final'],False,[],True,,Task 3
R061_CF_AGE,R061,age,['age_final'],False,[],True,,Task 3
R061_CF_EXPERIENCE,R061,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R062_CF_NAME,R062,name,['name'],False,[],True,,Task 3
R062_CF_COLLEGE,R062,college,['college'],False,[],True,,Task 3
R062_CF_CITY,R062,city,['city'],False,[],True,,Task 3
R062_CF_DEGREE,R062,degree,['primary_degree'],False,[],True,,Task 3
R062_CF_COURSE,R062,course,['course_final'],False,[],True,,Task 3
R062_CF_AGE,R062,age,['age_final'],False,[],True,,Task 3
R062_CF_EXPERIENCE,R062,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R063_CF_NAME,R063,name,['name'],False,[],True,,Task 3
R063_CF_COLLEGE,R063,college,['college'],False,[],True,,Task 3
R063_CF_CITY,R063,city,['city'],False,[],True,,Task 3
R063_CF_DEGREE,R063,degree,['primary_degree'],False,[],True,,Task 3
R063_CF_COURSE,R063,course,['course_final'],False,[],True,,Task 3
R063_CF_AGE,R063,age,['age_final'],False,[],True,,Task 3
R063_CF_EXPERIENCE,R063,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R064_CF_NAME,R064,name,['name'],False,[],True,,Task 3
R064_CF_COLLEGE,R064,college,['college'],False,[],True,,Task 3
R064_CF_CITY,R064,city,['city'],False,[],True,,Task 3
R064_CF_DEGREE,R064,degree,['primary_degree'],False,[],True,,Task 3
R064_CF_COURSE,R064,course,['course_final'],False,[],True,,Task 3
R064_CF_AGE,R064,age,['age_final'],False,[],True,,Task 3
R064_CF_EXPERIENCE,R064,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R065_CF_NAME,R065,name,['name'],False,[],True,,Task 3
R065_CF_COLLEGE,R065,college,['college'],False,[],True,,Task 3
R065_CF_CITY,R065,city,['city'],False,[],True,,Task 3
R065_CF_DEGREE,R065,degree,['primary_degree'],False,[],True,,Task 3
R065_CF_COURSE,R065,course,['course_final'],False,[],True,,Task 3
R065_CF_AGE,R065,age,['age_final'],False,[],True,,Task 3
R065_CF_EXPERIENCE,R065,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R066_CF_NAME,R066,name,['name'],False,[],True,,Task 3
R066_CF_COLLEGE,R066,college,['college'],False,[],True,,Task 3
R066_CF_CITY,R066,city,['city'],False,[],True,,Task 3
R066_CF_DEGREE,R066,degree,['primary_degree'],False,[],True,,Task 3
R066_CF_COURSE,R066,course,['course_final'],False,[],True,,Task 3
R066_CF_AGE,R066,age,['age_final'],False,[],True,,Task 3
R066_CF_EXPERIENCE,R066,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R067_CF_NAME,R067,name,['name'],False,[],True,,Task 3
R067_CF_COLLEGE,R067,college,['college'],False,[],True,,Task 3
R067_CF_CITY,R067,city,['city'],False,[],True,,Task 3
R067_CF_DEGREE,R067,degree,['primary_degree'],False,[],True,,Task 3
R067_CF_COURSE,R067,course,['course_final'],False,[],True,,Task 3
R067_CF_AGE,R067,age,['age_final'],False,[],True,,Task 3
R067_CF_EXPERIENCE,R067,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R068_CF_NAME,R068,name,['name'],False,[],True,,Task 3
R068_CF_COLLEGE,R068,college,['college'],False,[],True,,Task 3
R068_CF_CITY,R068,city,['city'],False,[],True,,Task 3
R068_CF_DEGREE,R068,degree,['primary_degree'],False,[],True,,Task 3
R068_CF_COURSE,R068,course,['course_final'],False,[],True,,Task 3
R068_CF_AGE,R068,age,['age_final'],False,[],True,,Task 3
R068_CF_EXPERIENCE,R068,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R069_CF_NAME,R069,name,['name'],False,[],True,,Task 3
R069_CF_COLLEGE,R069,college,['college'],False,[],True,,Task 3
R069_CF_CITY,R069,city,['city'],False,[],True,,Task 3
R069_CF_DEGREE,R069,degree,['primary_degree'],False,[],True,,Task 3
R069_CF_COURSE,R069,course,['course_final'],False,[],True,,Task 3
R069_CF_AGE,R069,age,['age_final'],False,[],True,,Task 3
R069_CF_EXPERIENCE,R069,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R070_CF_NAME,R070,name,['name'],False,[],True,,Task 3
R070_CF_COLLEGE,R070,college,['college'],False,[],True,,Task 3
R070_CF_CITY,R070,city,['city'],False,[],True,,Task 3
R070_CF_DEGREE,R070,degree,['primary_degree'],False,[],True,,Task 3
R070_CF_COURSE,R070,course,['course_final'],False,[],True,,Task 3
R070_CF_AGE,R070,age,['age_final'],False,[],True,,Task 3
R070_CF_EXPERIENCE,R070,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R071_CF_NAME,R071,name,['name'],False,[],True,,Task 3
R071_CF_COLLEGE,R071,college,['college'],False,[],True,,Task 3
R071_CF_CITY,R071,city,['city'],False,[],True,,Task 3
R071_CF_AGE,R071,age,['age_final'],False,[],True,,Task 3
R071_CF_EXPERIENCE,R071,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R072_CF_NAME,R072,name,['name'],False,[],True,,Task 3
R072_CF_COLLEGE,R072,college,['college'],False,[],True,,Task 3
R072_CF_CITY,R072,city,['city'],False,[],True,,Task 3
R072_CF_DEGREE,R072,degree,['primary_degree'],False,[],True,,Task 3
R072_CF_COURSE,R072,course,['course_final'],False,[],True,,Task 3
R072_CF_AGE,R072,age,['age_final'],False,[],True,,Task 3
R072_CF_EXPERIENCE,R072,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R073_CF_NAME,R073,name,['name'],False,[],True,,Task 3
R073_CF_COLLEGE,R073,college,['college'],False,[],True,,Task 3
R073_CF_CITY,R073,city,['city'],False,[],True,,Task 3
R073_CF_AGE,R073,age,['age_final'],False,[],True,,Task 3
R073_CF_EXPERIENCE,R073,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R074_CF_NAME,R074,name,['name'],False,[],True,,Task 3
R074_CF_COLLEGE,R074,college,['college'],False,[],True,,Task 3
R074_CF_CITY,R074,city,['city'],False,[],True,,Task 3
R074_CF_DEGREE,R074,degree,['primary_degree'],False,[],True,,Task 3
R074_CF_COURSE,R074,course,['course_final'],False,[],True,,Task 3
R074_CF_AGE,R074,age,['age_final'],False,[],True,,Task 3
R074_CF_EXPERIENCE,R074,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R075_CF_NAME,R075,name,['name'],False,[],True,,Task 3
R075_CF_COLLEGE,R075,college,['college'],False,[],True,,Task 3
R075_CF_CITY,R075,city,['city'],False,[],True,,Task 3
R075_CF_AGE,R075,age,['age_final'],False,[],True,,Task 3
R075_CF_EXPERIENCE,R075,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R076_CF_NAME,R076,name,['name'],False,[],True,,Task 3
R076_CF_COLLEGE,R076,college,['college'],False,[],True,,Task 3
R076_CF_CITY,R076,city,['city'],False,[],True,,Task 3
R076_CF_DEGREE,R076,degree,['primary_degree'],False,[],True,,Task 3
R076_CF_COURSE,R076,course,['course_final'],False,[],True,,Task 3
R076_CF_AGE,R076,age,['age_final'],False,[],True,,Task 3
R076_CF_EXPERIENCE,R076,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R077_CF_NAME,R077,name,['name'],False,[],True,,Task 3
R077_CF_COLLEGE,R077,college,['college'],False,[],True,,Task 3
R077_CF_CITY,R077,city,['city'],False,[],True,,Task 3
R077_CF_DEGREE,R077,degree,['primary_degree'],False,[],True,,Task 3
R077_CF_COURSE,R077,course,['course_final'],False,[],True,,Task 3
R077_CF_AGE,R077,age,['age_final'],False,[],True,,Task 3
R077_CF_EXPERIENCE,R077,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R078_CF_NAME,R078,name,['name'],False,[],True,,Task 3
R078_CF_COLLEGE,R078,college,['college'],False,[],True,,Task 3
R078_CF_CITY,R078,city,['city'],False,[],True,,Task 3
R078_CF_DEGREE,R078,degree,['primary_degree'],False,[],True,,Task 3
R078_CF_COURSE,R078,course,['course_final'],False,[],True,,Task 3
R078_CF_AGE,R078,age,['age_final'],False,[],True,,Task 3
R078_CF_EXPERIENCE,R078,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R079_CF_NAME,R079,name,['name'],False,[],True,,Task 3
R079_CF_COLLEGE,R079,college,['college'],False,[],True,,Task 3
R079_CF_CITY,R079,city,['city'],False,[],True,,Task 3
R079_CF_DEGREE,R079,degree,['primary_degree'],False,[],True,,Task 3
R079_CF_COURSE,R079,course,['course_final'],False,[],True,,Task 3
R079_CF_AGE,R079,age,['age_final'],False,[],True,,Task 3
R079_CF_EXPERIENCE,R079,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R080_CF_NAME,R080,name,['name'],False,[],True,,Task 3
R080_CF_COLLEGE,R080,college,['college'],False,[],True,,Task 3
R080_CF_CITY,R080,city,['city'],False,[],True,,Task 3
R080_CF_DEGREE,R080,degree,['primary_degree'],False,[],True,,Task 3
R080_CF_COURSE,R080,course,['course_final'],False,[],True,,Task 3
R080_CF_AGE,R080,age,['age_final'],False,[],True,,Task 3
R080_CF_EXPERIENCE,R080,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R081_CF_NAME,R081,name,['name'],False,[],True,,Task 3
R081_CF_COLLEGE,R081,college,['college'],False,[],True,,Task 3
R081_CF_CITY,R081,city,['city'],False,[],True,,Task 3
R081_CF_DEGREE,R081,degree,['primary_degree'],False,[],True,,Task 3
R081_CF_COURSE,R081,course,['course_final'],False,[],True,,Task 3
R081_CF_AGE,R081,age,['age_final'],False,[],True,,Task 3
R081_CF_EXPERIENCE,R081,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R082_CF_NAME,R082,name,['name'],False,[],True,,Task 3
R082_CF_COLLEGE,R082,college,['college'],False,[],True,,Task 3
R082_CF_CITY,R082,city,['city'],False,[],True,,Task 3
R082_CF_DEGREE,R082,degree,['primary_degree'],False,[],True,,Task 3
R082_CF_COURSE,R082,course,['course_final'],False,[],True,,Task 3
R082_CF_AGE,R082,age,['age_final'],False,[],True,,Task 3
R082_CF_EXPERIENCE,R082,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R083_CF_NAME,R083,name,['name'],False,[],True,,Task 3
R083_CF_COLLEGE,R083,college,['college'],False,[],True,,Task 3
R083_CF_CITY,R083,city,['city'],False,[],True,,Task 3
R083_CF_DEGREE,R083,degree,['primary_degree'],False,[],True,,Task 3
R083_CF_COURSE,R083,course,['course_final'],False,[],True,,Task 3
R083_CF_AGE,R083,age,['age_final'],False,[],True,,Task 3
R083_CF_EXPERIENCE,R083,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R084_CF_NAME,R084,name,['name'],False,[],True,,Task 3
R084_CF_COLLEGE,R084,college,['college'],False,[],True,,Task 3
R084_CF_CITY,R084,city,['city'],False,[],True,,Task 3
R084_CF_DEGREE,R084,degree,['primary_degree'],False,[],True,,Task 3
R084_CF_COURSE,R084,course,['course_final'],False,[],True,,Task 3
R084_CF_AGE,R084,age,['age_final'],False,[],True,,Task 3
R084_CF_EXPERIENCE,R084,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R085_CF_NAME,R085,name,['name'],False,[],True,,Task 3
R085_CF_COLLEGE,R085,college,['college'],False,[],True,,Task 3
R085_CF_CITY,R085,city,['city'],False,[],True,,Task 3
R085_CF_DEGREE,R085,degree,['primary_degree'],False,[],True,,Task 3
R085_CF_COURSE,R085,course,['course_final'],False,[],True,,Task 3
R085_CF_AGE,R085,age,['age_final'],False,[],True,,Task 3
R085_CF_EXPERIENCE,R085,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R086_CF_NAME,R086,name,['name'],False,[],True,,Task 3
R086_CF_COLLEGE,R086,college,['college'],False,[],True,,Task 3
R086_CF_CITY,R086,city,['city'],False,[],True,,Task 3
R086_CF_DEGREE,R086,degree,['primary_degree'],False,[],True,,Task 3
R086_CF_COURSE,R086,course,['course_final'],False,[],True,,Task 3
R086_CF_AGE,R086,age,['age_final'],False,[],True,,Task 3
R086_CF_EXPERIENCE,R086,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R087_CF_NAME,R087,name,['name'],False,[],True,,Task 3
R087_CF_COLLEGE,R087,college,['college'],False,[],True,,Task 3
R087_CF_CITY,R087,city,['city'],False,[],True,,Task 3
R087_CF_AGE,R087,age,['age_final'],False,[],True,,Task 3
R087_CF_EXPERIENCE,R087,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R088_CF_NAME,R088,name,['name'],False,[],True,,Task 3
R088_CF_COLLEGE,R088,college,['college'],False,[],True,,Task 3
R088_CF_CITY,R088,city,['city'],False,[],True,,Task 3
R088_CF_DEGREE,R088,degree,['primary_degree'],False,[],True,,Task 3
R088_CF_COURSE,R088,course,['course_final'],False,[],True,,Task 3
R088_CF_AGE,R088,age,['age_final'],False,[],True,,Task 3
R088_CF_EXPERIENCE,R088,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R089_CF_NAME,R089,name,['name'],False,[],True,,Task 3
R089_CF_COLLEGE,R089,college,['college'],False,[],True,,Task 3
R089_CF_CITY,R089,city,['city'],False,[],True,,Task 3
R089_CF_DEGREE,R089,degree,['primary_degree'],False,[],True,,Task 3
R089_CF_COURSE,R089,course,['course_final'],False,[],True,,Task 3
R089_CF_AGE,R089,age,['age_final'],False,[],True,,Task 3
R089_CF_EXPERIENCE,R089,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R090_CF_NAME,R090,name,['name'],False,[],True,,Task 3
R090_CF_COLLEGE,R090,college,['college'],False,[],True,,Task 3
R090_CF_CITY,R090,city,['city'],False,[],True,,Task 3
R090_CF_DEGREE,R090,degree,['primary_degree'],False,[],True,,Task 3
R090_CF_COURSE,R090,course,['course_final'],False,[],True,,Task 3
R090_CF_AGE,R090,age,['age_final'],False,[],True,,Task 3
R090_CF_EXPERIENCE,R090,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R091_CF_NAME,R091,name,['name'],False,[],True,,Task 3
R091_CF_COLLEGE,R091,college,['college'],False,[],True,,Task 3
R091_CF_CITY,R091,city,['city'],False,[],True,,Task 3
R091_CF_DEGREE,R091,degree,['primary_degree'],False,[],True,,Task 3
R091_CF_COURSE,R091,course,['course_final'],False,[],True,,Task 3
R091_CF_AGE,R091,age,['age_final'],False,[],True,,Task 3
R091_CF_EXPERIENCE,R091,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R092_CF_NAME,R092,name,['name'],False,[],True,,Task 3
R092_CF_COLLEGE,R092,college,['college'],False,[],True,,Task 3
R092_CF_CITY,R092,city,['city'],False,[],True,,Task 3
R092_CF_DEGREE,R092,degree,['primary_degree'],False,[],True,,Task 3
R092_CF_COURSE,R092,course,['course_final'],False,[],True,,Task 3
R092_CF_AGE,R092,age,['age_final'],False,[],True,,Task 3
R092_CF_EXPERIENCE,R092,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R093_CF_NAME,R093,name,['name'],False,[],True,,Task 3
R093_CF_COLLEGE,R093,college,['college'],False,[],True,,Task 3
R093_CF_CITY,R093,city,['city'],False,[],True,,Task 3
R093_CF_DEGREE,R093,degree,['primary_degree'],False,[],True,,Task 3
R093_CF_COURSE,R093,course,['course_final'],False,[],True,,Task 3
R093_CF_AGE,R093,age,['age_final'],False,[],True,,Task 3
R093_CF_EXPERIENCE,R093,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R094_CF_NAME,R094,name,['name'],False,[],True,,Task 3
R094_CF_COLLEGE,R094,college,['college'],False,[],True,,Task 3
R094_CF_CITY,R094,city,['city'],False,[],True,,Task 3
R094_CF_DEGREE,R094,degree,['primary_degree'],False,[],True,,Task 3
R094_CF_COURSE,R094,course,['course_final'],False,[],True,,Task 3
R094_CF_AGE,R094,age,['age_final'],False,[],True,,Task 3
R094_CF_EXPERIENCE,R094,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R095_CF_NAME,R095,name,['name'],False,[],True,,Task 3
R095_CF_COLLEGE,R095,college,['college'],False,[],True,,Task 3
R095_CF_CITY,R095,city,['city'],False,[],True,,Task 3
R095_CF_DEGREE,R095,degree,['primary_degree'],False,[],True,,Task 3
R095_CF_COURSE,R095,course,['course_final'],False,[],True,,Task 3
R095_CF_AGE,R095,age,['age_final'],False,[],True,,Task 3
R095_CF_EXPERIENCE,R095,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R096_CF_NAME,R096,name,['name'],False,[],True,,Task 3
R096_CF_COLLEGE,R096,college,['college'],False,[],True,,Task 3
R096_CF_CITY,R096,city,['city'],False,[],True,,Task 3
R096_CF_DEGREE,R096,degree,['primary_degree'],False,[],True,,Task 3
R096_CF_COURSE,R096,course,['course_final'],False,[],True,,Task 3
R096_CF_AGE,R096,age,['age_final'],False,[],True,,Task 3
R096_CF_EXPERIENCE,R096,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R097_CF_NAME,R097,name,['name'],False,[],True,,Task 3
R097_CF_COLLEGE,R097,college,['college'],False,[],True,,Task 3
R097_CF_CITY,R097,city,['city'],False,[],True,,Task 3
R097_CF_AGE,R097,age,['age_final'],False,[],True,,Task 3
