cf_id,original_resume_id,changed_attribute,changed_columns,missing_expected_change,unexpected_changes,valid,error,dataset
R146_CF_COLLEGE_NAME,R146,college+name,"['name', 'college']",False,[],True,,Task 4
R146_CF_NAME_CITY,R146,name+city,"['name', 'city']",False,[],True,,Task 4
R146_CF_DEGREE_AGE,R146,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R146_CF_COURSE_EXPERIENCE,R146,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R146_CF_COLLEGE_EXPERIENCE,R146,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R146_CF_NAME_AGE,R146,name+age,"['name', 'age_final']",False,[],True,,Task 4
R147_CF_COLLEGE_CITY,R147,college+city,"['college', 'city']",False,[],True,,Task 4
R147_CF_DEGREE_COURSE,R147,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R147_CF_COLLEGE_NAME,R147,college+name,"['name', 'college']",False,[],True,,Task 4
R147_CF_NAME_CITY,R147,name+city,"['name', 'city']",False,[],True,,Task 4
R147_CF_DEGREE_AGE,R147,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R147_CF_COURSE_EXPERIENCE,R147,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R147_CF_COLLEGE_EXPERIENCE,R147,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R147_CF_NAME_AGE,R147,name+age,"['name', 'age_final']",False,[],True,,Task 4
R148_CF_COLLEGE_CITY,R148,college+city,"['college', 'city']",False,[],True,,Task 4
R148_CF_DEGREE_COURSE,R148,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R148_CF_COLLEGE_NAME,R148,college+name,"['name', 'college']",False,[],True,,Task 4
R148_CF_NAME_CITY,R148,name+city,"['name', 'city']",False,[],True,,Task 4
R148_CF_DEGREE_AGE,R148,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R148_CF_COURSE_EXPERIENCE,R148,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R148_CF_COLLEGE_EXPERIENCE,R148,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R148_CF_NAME_AGE,R148,name+age,"['name', 'age_final']",False,[],True,,Task 4
R149_CF_COLLEGE_CITY,R149,college+city,"['college', 'city']",False,[],True,,Task 4
R149_CF_DEGREE_COURSE,R149,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R149_CF_COLLEGE_NAME,R149,college+name,"['name', 'college']",False,[],True,,Task 4
R149_CF_NAME_CITY,R149,name+city,"['name', 'city']",False,[],True,,Task 4
R149_CF_DEGREE_AGE,R149,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R149_CF_COURSE_EXPERIENCE,R149,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R149_CF_COLLEGE_EXPERIENCE,R149,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R149_CF_NAME_AGE,R149,name+age,"['name', 'age_final']",False,[],True,,Task 4
R150_CF_COLLEGE_CITY,R150,college+city,"['college', 'city']",False,[],True,,Task 4
R150_CF_DEGREE_COURSE,R150,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R150_CF_COLLEGE_NAME,R150,college+name,"['name', 'college']",False,[],True,,Task 4
R150_CF_NAME_CITY,R150,name+city,"['name', 'city']",False,[],True,,Task 4
R150_CF_DEGREE_AGE,R150,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R150_CF_COURSE_EXPERIENCE,R150,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R150_CF_COLLEGE_EXPERIENCE,R150,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R150_CF_NAME_AGE,R150,name+age,"['name', 'age_final']",False,[],True,,Task 4
R151_CF_COLLEGE_CITY,R151,college+city,"['college', 'city']",False,[],True,,Task 4
R151_CF_COLLEGE_NAME,R151,college+name,"['name', 'college']",False,[],True,,Task 4
R151_CF_NAME_CITY,R151,name+city,"['name', 'city']",False,[],True,,Task 4
R151_CF_COLLEGE_EXPERIENCE,R151,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R151_CF_NAME_AGE,R151,name+age,"['name', 'age_final']",False,[],True,,Task 4
R152_CF_COLLEGE_CITY,R152,college+city,"['college', 'city']",False,[],True,,Task 4
R152_CF_COLLEGE_NAME,R152,college+name,"['name', 'college']",False,[],True,,Task 4
R152_CF_NAME_CITY,R152,name+city,"['name', 'city']",False,[],True,,Task 4
R152_CF_COLLEGE_EXPERIENCE,R152,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R152_CF_NAME_AGE,R152,name+age,"['name', 'age_final']",False,[],True,,Task 4
R153_CF_COLLEGE_CITY,R153,college+city,"['college', 'city']",False,[],True,,Task 4
R153_CF_DEGREE_COURSE,R153,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R153_CF_COLLEGE_NAME,R153,college+name,"['name', 'college']",False,[],True,,Task 4
R153_CF_NAME_CITY,R153,name+city,"['name', 'city']",False,[],True,,Task 4
R153_CF_DEGREE_AGE,R153,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R153_CF_COURSE_EXPERIENCE,R153,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R153_CF_COLLEGE_EXPERIENCE,R153,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R153_CF_NAME_AGE,R153,name+age,"['name', 'age_final']",False,[],True,,Task 4
R154_CF_COLLEGE_CITY,R154,college+city,"['college', 'city']",False,[],True,,Task 4
R154_CF_DEGREE_COURSE,R154,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R154_CF_COLLEGE_NAME,R154,college+name,"['name', 'college']",False,[],True,,Task 4
R154_CF_NAME_CITY,R154,name+city,"['name', 'city']",False,[],True,,Task 4
R154_CF_DEGREE_AGE,R154,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R154_CF_COURSE_EXPERIENCE,R154,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R154_CF_COLLEGE_EXPERIENCE,R154,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R154_CF_NAME_AGE,R154,name+age,"['name', 'age_final']",False,[],True,,Task 4
R155_CF_COLLEGE_CITY,R155,college+city,"['college', 'city']",False,[],True,,Task 4
R155_CF_DEGREE_COURSE,R155,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R155_CF_COLLEGE_NAME,R155,college+name,"['name', 'college']",False,[],True,,Task 4
R155_CF_NAME_CITY,R155,name+city,"['name', 'city']",False,[],True,,Task 4
R155_CF_DEGREE_AGE,R155,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R155_CF_COURSE_EXPERIENCE,R155,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R155_CF_COLLEGE_EXPERIENCE,R155,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R155_CF_NAME_AGE,R155,name+age,"['name', 'age_final']",False,[],True,,Task 4
R156_CF_COLLEGE_CITY,R156,college+city,"['college', 'city']",False,[],True,,Task 4
R156_CF_DEGREE_COURSE,R156,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R156_CF_COLLEGE_NAME,R156,college+name,"['name', 'college']",False,[],True,,Task 4
R156_CF_NAME_CITY,R156,name+city,"['name', 'city']",False,[],True,,Task 4
R156_CF_DEGREE_AGE,R156,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R156_CF_COURSE_EXPERIENCE,R156,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R156_CF_COLLEGE_EXPERIENCE,R156,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R156_CF_NAME_AGE,R156,name+age,"['name', 'age_final']",False,[],True,,Task 4
R157_CF_COLLEGE_CITY,R157,college+city,"['college', 'city']",False,[],True,,Task 4
R157_CF_DEGREE_COURSE,R157,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R157_CF_COLLEGE_NAME,R157,college+name,"['name', 'college']",False,[],True,,Task 4
R157_CF_NAME_CITY,R157,name+city,"['name', 'city']",False,[],True,,Task 4
R157_CF_DEGREE_AGE,R157,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R157_CF_COURSE_EXPERIENCE,R157,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R157_CF_COLLEGE_EXPERIENCE,R157,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R157_CF_NAME_AGE,R157,name+age,"['name', 'age_final']",False,[],True,,Task 4
R158_CF_COLLEGE_CITY,R158,college+city,"['college', 'city']",False,[],True,,Task 4
R158_CF_DEGREE_COURSE,R158,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R158_CF_COLLEGE_NAME,R158,college+name,"['name', 'college']",False,[],True,,Task 4
R158_CF_NAME_CITY,R158,name+city,"['name', 'city']",False,[],True,,Task 4
R158_CF_DEGREE_AGE,R158,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R158_CF_COURSE_EXPERIENCE,R158,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R158_CF_COLLEGE_EXPERIENCE,R158,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R158_CF_NAME_AGE,R158,name+age,"['name', 'age_final']",False,[],True,,Task 4
R159_CF_COLLEGE_CITY,R159,college+city,"['college', 'city']",False,[],True,,Task 4
R159_CF_DEGREE_COURSE,R159,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R159_CF_COLLEGE_NAME,R159,college+name,"['name', 'college']",False,[],True,,Task 4
R159_CF_NAME_CITY,R159,name+city,"['name', 'city']",False,[],True,,Task 4
R159_CF_DEGREE_AGE,R159,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R159_CF_COURSE_EXPERIENCE,R159,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R159_CF_COLLEGE_EXPERIENCE,R159,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R159_CF_NAME_AGE,R159,name+age,"['name', 'age_final']",False,[],True,,Task 4
R160_CF_COLLEGE_CITY,R160,college+city,"['college', 'city']",False,[],True,,Task 4
R160_CF_DEGREE_COURSE,R160,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R160_CF_COLLEGE_NAME,R160,college+name,"['name', 'college']",False,[],True,,Task 4
R160_CF_NAME_CITY,R160,name+city,"['name', 'city']",False,[],True,,Task 4
R160_CF_DEGREE_AGE,R160,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R160_CF_COURSE_EXPERIENCE,R160,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R160_CF_COLLEGE_EXPERIENCE,R160,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R160_CF_NAME_AGE,R160,name+age,"['name', 'age_final']",False,[],True,,Task 4
R161_CF_COLLEGE_CITY,R161,college+city,"['college', 'city']",False,[],True,,Task 4
R161_CF_DEGREE_COURSE,R161,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R161_CF_COLLEGE_NAME,R161,college+name,"['name', 'college']",False,[],True,,Task 4
R161_CF_NAME_CITY,R161,name+city,"['name', 'city']",False,[],True,,Task 4
R161_CF_DEGREE_AGE,R161,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R161_CF_COURSE_EXPERIENCE,R161,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R161_CF_COLLEGE_EXPERIENCE,R161,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R161_CF_NAME_AGE,R161,name+age,"['name', 'age_final']",False,[],True,,Task 4
R162_CF_COLLEGE_CITY,R162,college+city,"['college', 'city']",False,[],True,,Task 4
R162_CF_COLLEGE_NAME,R162,college+name,"['name', 'college']",False,[],True,,Task 4
R162_CF_NAME_CITY,R162,name+city,"['name', 'city']",False,[],True,,Task 4
R162_CF_DEGREE_AGE,R162,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R162_CF_COLLEGE_EXPERIENCE,R162,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R162_CF_NAME_AGE,R162,name+age,"['name', 'age_final']",False,[],True,,Task 4
R163_CF_COLLEGE_CITY,R163,college+city,"['college', 'city']",False,[],True,,Task 4
R163_CF_COLLEGE_NAME,R163,college+name,"['name', 'college']",False,[],True,,Task 4
R163_CF_NAME_CITY,R163,name+city,"['name', 'city']",False,[],True,,Task 4
R163_CF_COLLEGE_EXPERIENCE,R163,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R163_CF_NAME_AGE,R163,name+age,"['name', 'age_final']",False,[],True,,Task 4
R164_CF_COLLEGE_CITY,R164,college+city,"['college', 'city']",False,[],True,,Task 4
R164_CF_DEGREE_COURSE,R164,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R164_CF_COLLEGE_NAME,R164,college+name,"['name', 'college']",False,[],True,,Task 4
R164_CF_NAME_CITY,R164,name+city,"['name', 'city']",False,[],True,,Task 4
R164_CF_DEGREE_AGE,R164,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R164_CF_COURSE_EXPERIENCE,R164,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R164_CF_COLLEGE_EXPERIENCE,R164,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R164_CF_NAME_AGE,R164,name+age,"['name', 'age_final']",False,[],True,,Task 4
R165_CF_COLLEGE_CITY,R165,college+city,"['college', 'city']",False,[],True,,Task 4
R165_CF_COLLEGE_NAME,R165,college+name,"['name', 'college']",False,[],True,,Task 4
R165_CF_NAME_CITY,R165,name+city,"['name', 'city']",False,[],True,,Task 4
R165_CF_COURSE_EXPERIENCE,R165,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R165_CF_COLLEGE_EXPERIENCE,R165,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R165_CF_NAME_AGE,R165,name+age,"['name', 'age_final']",False,[],True,,Task 4
R166_CF_COLLEGE_CITY,R166,college+city,"['college', 'city']",False,[],True,,Task 4
R166_CF_DEGREE_COURSE,R166,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R166_CF_COLLEGE_NAME,R166,college+name,"['name', 'college']",False,[],True,,Task 4
R166_CF_NAME_CITY,R166,name+city,"['name', 'city']",False,[],True,,Task 4
R166_CF_DEGREE_AGE,R166,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R166_CF_COURSE_EXPERIENCE,R166,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R166_CF_COLLEGE_EXPERIENCE,R166,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R166_CF_NAME_AGE,R166,name+age,"['name', 'age_final']",False,[],True,,Task 4
R167_CF_COLLEGE_CITY,R167,college+city,"['college', 'city']",False,[],True,,Task 4
R167_CF_DEGREE_COURSE,R167,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R167_CF_COLLEGE_NAME,R167,college+name,"['name', 'college']",False,[],True,,Task 4
R167_CF_NAME_CITY,R167,name+city,"['name', 'city']",False,[],True,,Task 4
R167_CF_DEGREE_AGE,R167,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R167_CF_COURSE_EXPERIENCE,R167,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R167_CF_COLLEGE_EXPERIENCE,R167,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R167_CF_NAME_AGE,R167,name+age,"['name', 'age_final']",False,[],True,,Task 4
R168_CF_COLLEGE_CITY,R168,college+city,"['college', 'city']",False,[],True,,Task 4
R168_CF_DEGREE_COURSE,R168,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R168_CF_COLLEGE_NAME,R168,college+name,"['name', 'college']",False,[],True,,Task 4
R168_CF_NAME_CITY,R168,name+city,"['name', 'city']",False,[],True,,Task 4
R168_CF_DEGREE_AGE,R168,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R168_CF_COURSE_EXPERIENCE,R168,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R168_CF_COLLEGE_EXPERIENCE,R168,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R168_CF_NAME_AGE,R168,name+age,"['name', 'age_final']",False,[],True,,Task 4
R169_CF_COLLEGE_CITY,R169,college+city,"['college', 'city']",False,[],True,,Task 4
R169_CF_COLLEGE_NAME,R169,college+name,"['name', 'college']",False,[],True,,Task 4
R169_CF_NAME_CITY,R169,name+city,"['name', 'city']",False,[],True,,Task 4
R169_CF_DEGREE_AGE,R169,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R169_CF_COLLEGE_EXPERIENCE,R169,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R169_CF_NAME_AGE,R169,name+age,"['name', 'age_final']",False,[],True,,Task 4
R170_CF_COLLEGE_CITY,R170,college+city,"['college', 'city']",False,[],True,,Task 4
R170_CF_DEGREE_COURSE,R170,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R170_CF_COLLEGE_NAME,R170,college+name,"['name', 'college']",False,[],True,,Task 4
R170_CF_NAME_CITY,R170,name+city,"['name', 'city']",False,[],True,,Task 4
R170_CF_DEGREE_AGE,R170,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R170_CF_COURSE_EXPERIENCE,R170,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R170_CF_COLLEGE_EXPERIENCE,R170,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R170_CF_NAME_AGE,R170,name+age,"['name', 'age_final']",False,[],True,,Task 4
R171_CF_COLLEGE_CITY,R171,college+city,"['college', 'city']",False,[],True,,Task 4
R171_CF_DEGREE_COURSE,R171,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R171_CF_COLLEGE_NAME,R171,college+name,"['name', 'college']",False,[],True,,Task 4
R171_CF_NAME_CITY,R171,name+city,"['name', 'city']",False,[],True,,Task 4
R171_CF_DEGREE_AGE,R171,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R171_CF_COURSE_EXPERIENCE,R171,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R171_CF_COLLEGE_EXPERIENCE,R171,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R171_CF_NAME_AGE,R171,name+age,"['name', 'age_final']",False,[],True,,Task 4
R172_CF_COLLEGE_CITY,R172,college+city,"['college', 'city']",False,[],True,,Task 4
R172_CF_DEGREE_COURSE,R172,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R172_CF_COLLEGE_NAME,R172,college+name,"['name', 'college']",False,[],True,,Task 4
R172_CF_NAME_CITY,R172,name+city,"['name', 'city']",False,[],True,,Task 4
R172_CF_DEGREE_AGE,R172,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R172_CF_COURSE_EXPERIENCE,R172,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R172_CF_COLLEGE_EXPERIENCE,R172,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R172_CF_NAME_AGE,R172,name+age,"['name', 'age_final']",False,[],True,,Task 4
R173_CF_COLLEGE_CITY,R173,college+city,"['college', 'city']",False,[],True,,Task 4
R173_CF_DEGREE_COURSE,R173,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R173_CF_COLLEGE_NAME,R173,college+name,"['name', 'college']",False,[],True,,Task 4
R173_CF_NAME_CITY,R173,name+city,"['name', 'city']",False,[],True,,Task 4
R173_CF_DEGREE_AGE,R173,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R173_CF_COURSE_EXPERIENCE,R173,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R173_CF_COLLEGE_EXPERIENCE,R173,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R173_CF_NAME_AGE,R173,name+age,"['name', 'age_final']",False,[],True,,Task 4
R174_CF_COLLEGE_CITY,R174,college+city,"['college', 'city']",False,[],True,,Task 4
R174_CF_DEGREE_COURSE,R174,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R174_CF_COLLEGE_NAME,R174,college+name,"['name', 'college']",False,[],True,,Task 4
R174_CF_NAME_CITY,R174,name+city,"['name', 'city']",False,[],True,,Task 4
R174_CF_DEGREE_AGE,R174,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R174_CF_COURSE_EXPERIENCE,R174,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R174_CF_COLLEGE_EXPERIENCE,R174,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R174_CF_NAME_AGE,R174,name+age,"['name', 'age_final']",False,[],True,,Task 4
R175_CF_COLLEGE_CITY,R175,college+city,"['college', 'city']",False,[],True,,Task 4
R175_CF_DEGREE_COURSE,R175,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R175_CF_COLLEGE_NAME,R175,college+name,"['name', 'college']",False,[],True,,Task 4
R175_CF_NAME_CITY,R175,name+city,"['name', 'city']",False,[],True,,Task 4
R175_CF_DEGREE_AGE,R175,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R175_CF_COURSE_EXPERIENCE,R175,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R175_CF_COLLEGE_EXPERIENCE,R175,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R175_CF_NAME_AGE,R175,name+age,"['name', 'age_final']",False,[],True,,Task 4
R176_CF_COLLEGE_CITY,R176,college+city,"['college', 'city']",False,[],True,,Task 4
R176_CF_COLLEGE_NAME,R176,college+name,"['name', 'college']",False,[],True,,Task 4
R176_CF_NAME_CITY,R176,name+city,"['name', 'city']",False,[],True,,Task 4
R176_CF_COLLEGE_EXPERIENCE,R176,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R176_CF_NAME_AGE,R176,name+age,"['name', 'age_final']",False,[],True,,Task 4
R177_CF_COLLEGE_CITY,R177,college+city,"['college', 'city']",False,[],True,,Task 4
R177_CF_DEGREE_COURSE,R177,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R177_CF_COLLEGE_NAME,R177,college+name,"['name', 'college']",False,[],True,,Task 4
R177_CF_NAME_CITY,R177,name+city,"['name', 'city']",False,[],True,,Task 4
R177_CF_DEGREE_AGE,R177,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R177_CF_COURSE_EXPERIENCE,R177,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R177_CF_COLLEGE_EXPERIENCE,R177,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R177_CF_NAME_AGE,R177,name+age,"['name', 'age_final']",False,[],True,,Task 4
R178_CF_COLLEGE_CITY,R178,college+city,"['college', 'city']",False,[],True,,Task 4
R178_CF_DEGREE_COURSE,R178,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R178_CF_COLLEGE_NAME,R178,college+name,"['name', 'college']",False,[],True,,Task 4
R178_CF_NAME_CITY,R178,name+city,"['name', 'city']",False,[],True,,Task 4
R178_CF_DEGREE_AGE,R178,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R178_CF_COURSE_EXPERIENCE,R178,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R178_CF_COLLEGE_EXPERIENCE,R178,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R178_CF_NAME_AGE,R178,name+age,"['name', 'age_final']",False,[],True,,Task 4
R179_CF_COLLEGE_CITY,R179,college+city,"['college', 'city']",False,[],True,,Task 4
R179_CF_DEGREE_COURSE,R179,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R179_CF_COLLEGE_NAME,R179,college+name,"['name', 'college']",False,[],True,,Task 4
R179_CF_NAME_CITY,R179,name+city,"['name', 'city']",False,[],True,,Task 4
R179_CF_DEGREE_AGE,R179,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R179_CF_COURSE_EXPERIENCE,R179,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R179_CF_COLLEGE_EXPERIENCE,R179,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R179_CF_NAME_AGE,R179,name+age,"['name', 'age_final']",False,[],True,,Task 4
R180_CF_COLLEGE_CITY,R180,college+city,"['college', 'city']",False,[],True,,Task 4
R180_CF_DEGREE_COURSE,R180,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R180_CF_COLLEGE_NAME,R180,college+name,"['name', 'college']",False,[],True,,Task 4
R180_CF_NAME_CITY,R180,name+city,"['name', 'city']",False,[],True,,Task 4
R180_CF_DEGREE_AGE,R180,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R180_CF_COURSE_EXPERIENCE,R180,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R180_CF_COLLEGE_EXPERIENCE,R180,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R180_CF_NAME_AGE,R180,name+age,"['name', 'age_final']",False,[],True,,Task 4
R181_CF_COLLEGE_CITY,R181,college+city,"['college', 'city']",False,[],True,,Task 4
R181_CF_DEGREE_COURSE,R181,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R181_CF_COLLEGE_NAME,R181,college+name,"['name', 'college']",False,[],True,,Task 4
R181_CF_NAME_CITY,R181,name+city,"['name', 'city']",False,[],True,,Task 4
R181_CF_DEGREE_AGE,R181,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R181_CF_COURSE_EXPERIENCE,R181,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R181_CF_COLLEGE_EXPERIENCE,R181,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R181_CF_NAME_AGE,R181,name+age,"['name', 'age_final']",False,[],True,,Task 4
R182_CF_COLLEGE_CITY,R182,college+city,"['college', 'city']",False,[],True,,Task 4
